sample_id,lr_row,lr_col,split,reflectance,lpips,l1_spec,sam_mean_deg,ssim_mean,ergas,psnr_mean
S000,0,0,val,0.003055146,0.34,0.0024441168,2.0,0.88,3.0,38.0
S000,0,64,val,0.003003579,0.34,0.0024028632,2.0,0.88,3.0,38.0
S000,64,0,val,0.0031580845,0.34,0.0025264676,2.0,0.88,3.0,38.0
S000,64,64,val,0.00305098,0.34,0.002440784,2.0,0.88,3.0,38.0
S001,0,0,val,0.0029228661,0.34,0.0023382929,2.0,0.88,3.0,38.0
S001,0,64,val,0.003102319,0.34,0.0024818552,2.0,0.88,3.0,38.0
S001,64,0,val,0.0032908,0.34,0.00263264,2.0,0.88,3.0,38.0
S001,64,64,val,0.0032194162,0.34,0.002575533,2.0,0.88,3.0,38.0
S002,0,0,val,0.002889253,0.34,0.0023114024,2.0,0.88,3.0,38.0
S002,0,64,val,0.0027769157,0.34,0.0022215326,2.0,0.88,3.0,38.0
S002,64,0,val,0.0029053451,0.34,0.0023242761,2.0,0.88,3.0,38.0
S002,64,64,val,0.0030382652,0.34,0.0024306122,2.0,0.88,3.0,38.0
S003,0,0,val,0.0025649938,0.34,0.0020519951,2.0,0.88,3.0,38.0
S003,0,64,val,0.0029862417,0.34,0.0023889933,2.0,0.88,3.0,38.0
S003,64,0,val,0.0027808178,0.34,0.0022246542,2.0,0.88,3.0,38.0
S003,64,64,val,0.0028835465,0.34,0.0023068372,2.0,0.88,3.0,38.0
S004,0,0,val,0.0029211482,0.34,0.0023369186,2.0,0.88,3.0,38.0
S004,0,64,val,0.00296674,0.34,0.002373392,2.0,0.88,3.0,38.0
S004,64,0,val,0.0031123261,0.34,0.0024898609,2.0,0.88,3.0,38.0
S004,64,64,val,0.0032385027,0.34,0.0025908021,2.0,0.88,3.0,38.0
S005,0,0,val,0.0030042931,0.34,0.0024034345,2.0,0.88,3.0,38.0
S005,0,64,val,0.0033032927,0.34,0.0026426342,2.0,0.88,3.0,38.0
S005,64,0,val,0.0028969611,0.34,0.0023175689,2.0,0.88,3.0,38.0
S005,64,64,val,0.003100302,0.34,0.0024802416,2.0,0.88,3.0,38.0
S006,0,0,val,0.003210694,0.34,0.0025685552,2.0,0.88,3.0,38.0
S006,0,64,val,0.0030488025,0.34,0.002439042,2.0,0.88,3.0,38.0
S006,64,0,val,0.0028813002,0.34,0.0023050401,2.0,0.88,3.0,38.0
S006,64,64,val,0.0028456549,0.34,0.0022765239,2.0,0.88,3.0,38.0
S007,0,0,val,0.0029384548,0.34,0.0023507639,2.0,0.88,3.0,38.0
S007,0,64,val,0.003074039,0.34,0.0024592312,2.0,0.88,3.0,38.0
S007,64,0,val,0.0028280764,0.34,0.0022624611,2.0,0.88,3.0,38.0
S007,64,64,val,0.0029881649,0.34,0.0023905319,2.0,0.88,3.0,38.0
S008,0,0,val,0.002998155,0.34,0.002398524,2.0,0.88,3.0,38.0
S008,0,64,val,0.0031381691,0.34,0.0025105353,2.0,0.88,3.0,38.0
S008,64,0,val,0.0030729318,0.34,0.0024583455,2.0,0.88,3.0,38.0
S008,64,64,val,0.0031010745,0.34,0.0024808596,2.0,0.88,3.0,38.0
S009,0,0,val,0.0028992343,0.34,0.0023193874,2.0,0.88,3.0,38.0
S009,0,64,val,0.0030040773,0.34,0.0024032618,2.0,0.88,3.0,38.0
S009,64,0,val,0.0031867951,0.34,0.0025494361,2.0,0.88,3.0,38.0
S009,64,64,val,0.0033286862,0.34,0.002662949,2.0,0.88,3.0,38.0
