sample_id,lr_row,lr_col,split,reflectance,lpips,l1_spec,sam_mean_deg,ssim_mean,ergas,psnr_mean
S000,0,0,val,0.003425146,0.32,0.0027401168,2.0,0.88,3.0,38.5
S000,0,64,val,0.003373579,0.32,0.0026988632,2.0,0.88,3.0,38.5
S000,64,0,val,0.0035280845,0.32,0.0028224676,2.0,0.88,3.0,38.5
S000,64,64,val,0.00342098,0.32,0.002736784,2.0,0.88,3.0,38.5
S001,0,0,val,0.0032928661,0.32,0.0026342929,2.0,0.88,3.0,38.5
S001,0,64,val,0.003472319,0.32,0.0027778552,2.0,0.88,3.0,38.5
S001,64,0,val,0.0036608,0.32,0.00292864,2.0,0.88,3.0,38.5
S001,64,64,val,0.0035894162,0.32,0.002871533,2.0,0.88,3.0,38.5
S002,0,0,val,0.003259253,0.32,0.0026074024,2.0,0.88,3.0,38.5
S002,0,64,val,0.0031469157,0.32,0.0025175326,2.0,0.88,3.0,38.5
S002,64,0,val,0.0032753451,0.32,0.0026202761,2.0,0.88,3.0,38.5
S002,64,64,val,0.0034082652,0.32,0.0027266122,2.0,0.88,3.0,38.5
S003,0,0,val,0.0029349938,0.32,0.0023479951,2.0,0.88,3.0,38.5
S003,0,64,val,0.0033562417,0.32,0.0026849933,2.0,0.88,3.0,38.5
S003,64,0,val,0.0031508178,0.32,0.0025206542,2.0,0.88,3.0,38.5
S003,64,64,val,0.0032535465,0.32,0.0026028372,2.0,0.88,3.0,38.5
S004,0,0,val,0.0032911482,0.32,0.0026329186,2.0,0.88,3.0,38.5
S004,0,64,val,0.00333674,0.32,0.002669392,2.0,0.88,3.0,38.5
S004,64,0,val,0.0034823261,0.32,0.0027858609,2.0,0.88,3.0,38.5
S004,64,64,val,0.0036085027,0.32,0.0028868021,2.0,0.88,3.0,38.5
S005,0,0,val,0.0033742931,0.32,0.0026994345,2.0,0.88,3.0,38.5
S005,0,64,val,0.0036732927,0.32,0.0029386342,2.0,0.88,3.0,38.5
S005,64,0,val,0.0032669611,0.32,0.0026135689,2.0,0.88,3.0,38.5
S005,64,64,val,0.003470302,0.32,0.0027762416,2.0,0.88,3.0,38.5
S006,0,0,val,0.003580694,0.32,0.0028645552,2.0,0.88,3.0,38.5
S006,0,64,val,0.0034188025,0.32,0.002735042,2.0,0.88,3.0,38.5
S006,64,0,val,0.0032513002,0.32,0.0026010401,2.0,0.88,3.0,38.5
S006,64,64,val,0.0032156549,0.32,0.0025725239,2.0,0.88,3.0,38.5
S007,0,0,val,0.0033084548,0.32,0.0026467639,2.0,0.88,3.0,38.5
S007,0,64,val,0.003444039,0.32,0.0027552312,2.0,0.88,3.0,38.5
S007,64,0,val,0.0031980764,0.32,0.0025584611,2.0,0.88,3.0,38.5
S007,64,64,val,0.0033581649,0.32,0.0026865319,2.0,0.88,3.0,38.5
S008,0,0,val,0.003368155,0.32,0.002694524,2.0,0.88,3.0,38.5
S008,0,64,val,0.0035081691,0.32,0.0028065353,2.0,0.88,3.0,38.5
S008,64,0,val,0.0034429318,0.32,0.0027543455,2.0,0.88,3.0,38.5
S008,64,64,val,0.0034710745,0.32,0.0027768596,2.0,0.88,3.0,38.5
S009,0,0,val,0.0032692343,0.32,0.0026153874,2.0,0.88,3.0,38.5
S009,0,64,val,0.0033740773,0.32,0.0026992618,2.0,0.88,3.0,38.5
S009,64,0,val,0.0035567951,0.32,0.0028454361,2.0,0.88,3.0,38.5
S009,64,64,val,0.0036986862,0.32,0.002958949,2.0,0.88,3.0,38.5
