sample_id,lr_row,lr_col,split,reflectance,lpips,l1_spec,sam_mean_deg,ssim_mean,ergas,psnr_mean
S000,0,0,val,0.0024999647,0.35,0.0019999718,2.0,0.88,3.0,38.0
S000,0,64,val,0.0025038575,0.35,0.002003086,2.0,0.88,3.0,38.0
S000,64,0,val,0.002655002,0.35,0.0021240016,2.0,0.88,3.0,38.0
S000,64,64,val,0.0025366063,0.35,0.002029285,2.0,0.88,3.0,38.0
S001,0,0,val,0.0023981552,0.35,0.0019185242,2.0,0.88,3.0,38.0
S001,0,64,val,0.0025660406,0.35,0.0020528324,2.0,0.88,3.0,38.0
S001,64,0,val,0.0027899604,0.35,0.0022319683,2.0,0.88,3.0,38.0
S001,64,64,val,0.0027286214,0.35,0.0021828971,2.0,0.88,3.0,38.0
S002,0,0,val,0.0023952857,0.35,0.0019162285,2.0,0.88,3.0,38.0
S002,0,64,val,0.0022732178,0.35,0.0018185742,2.0,0.88,3.0,38.0
S002,64,0,val,0.0023824927,0.35,0.0019059942,2.0,0.88,3.0,38.0
S002,64,64,val,0.0024840988,0.35,0.0019872791,2.0,0.88,3.0,38.0
S003,0,0,val,0.0020349048,0.35,0.0016279238,2.0,0.88,3.0,38.0
S003,0,64,val,0.0024693712,0.35,0.0019754969,2.0,0.88,3.0,38.0
S003,64,0,val,0.0022250506,0.35,0.0017800405,2.0,0.88,3.0,38.0
S003,64,64,val,0.002361449,0.35,0.0018891592,2.0,0.88,3.0,38.0
S004,0,0,val,0.0023997455,0.35,0.0019197964,2.0,0.88,3.0,38.0
S004,0,64,val,0.0024506608,0.35,0.0019605287,2.0,0.88,3.0,38.0
S004,64,0,val,0.0025586437,0.35,0.002046915,2.0,0.88,3.0,38.0
S004,64,64,val,0.0026952686,0.35,0.0021562149,2.0,0.88,3.0,38.0
S005,0,0,val,0.0024655644,0.35,0.0019724515,2.0,0.88,3.0,38.0
S005,0,64,val,0.0027498967,0.35,0.0021999173,2.0,0.88,3.0,38.0
S005,64,0,val,0.0024017484,0.35,0.0019213987,2.0,0.88,3.0,38.0
S005,64,64,val,0.0025603838,0.35,0.002048307,2.0,0.88,3.0,38.0
S006,0,0,val,0.0026872734,0.35,0.0021498187,2.0,0.88,3.0,38.0
S006,0,64,val,0.002513631,0.35,0.0020109048,2.0,0.88,3.0,38.0
S006,64,0,val,0.0023829696,0.35,0.0019063757,2.0,0.88,3.0,38.0
S006,64,64,val,0.0023420621,0.35,0.0018736497,2.0,0.88,3.0,38.0
S007,0,0,val,0.0024211219,0.35,0.0019368975,2.0,0.88,3.0,38.0
S007,0,64,val,0.0024999688,0.35,0.0019999751,2.0,0.88,3.0,38.0
S007,64,0,val,0.0022991169,0.35,0.0018392936,2.0,0.88,3.0,38.0
S007,64,64,val,0.0024718386,0.35,0.0019774709,2.0,0.88,3.0,38.0
S008,0,0,val,0.0024882342,0.35,0.0019905874,2.0,0.88,3.0,38.0
S008,0,64,val,0.002595811,0.35,0.0020766488,2.0,0.88,3.0,38.0
S008,64,0,val,0.0025793721,0.35,0.0020634976,2.0,0.88,3.0,38.0
S008,64,64,val,0.0025446659,0.35,0.0020357327,2.0,0.88,3.0,38.0
S009,0,0,val,0.0023560037,0.35,0.001884803,2.0,0.88,3.0,38.0
S009,0,64,val,0.0024927783,0.35,0.0019942226,2.0,0.88,3.0,38.0
S009,64,0,val,0.0026577762,0.35,0.0021262209,2.0,0.88,3.0,38.0
S009,64,64,val,0.0028387341,0.35,0.0022709873,2.0,0.88,3.0,38.0
