sample_id,lr_row,lr_col,split,reflectance,lpips,l1_spec,sam_mean_deg,ssim_mean,ergas,psnr_mean
S000,0,0,val,0.003126146,0.3,0.0025009168,2.0,0.88,3.0,38.0
S000,0,64,val,0.002874579,0.3,0.0022996632,2.0,0.88,3.0,38.0
S000,64,0,val,0.0032290845,0.3,0.0025832676,2.0,0.88,3.0,38.0
S000,64,64,val,0.00292198,0.3,0.002337584,2.0,0.88,3.0,38.0
S001,0,0,val,0.0029938661,0.3,0.0023950929,2.0,0.88,3.0,38.0
S001,0,64,val,0.002973319,0.3,0.0023786552,2.0,0.88,3.0,38.0
S001,64,0,val,0.0033618,0.3,0.00268944,2.0,0.88,3.0,38.0
S001,64,64,val,0.0030904162,0.3,0.002472333,2.0,0.88,3.0,38.0
S002,0,0,val,0.002960253,0.3,0.0023682024,2.0,0.88,3.0,38.0
S002,0,64,val,0.0026479157,0.3,0.0021183326,2.0,0.88,3.0,38.0
S002,64,0,val,0.0029763451,0.3,0.0023810761,2.0,0.88,3.0,38.0
S002,64,64,val,0.0029092652,0.3,0.0023274122,2.0,0.88,3.0,38.0
S003,0,0,val,0.0026359938,0.3,0.0021087951,2.0,0.88,3.0,38.0
S003,0,64,val,0.0028572417,0.3,0.0022857933,2.0,0.88,3.0,38.0
S003,64,0,val,0.0028518178,0.3,0.0022814542,2.0,0.88,3.0,38.0
S003,64,64,val,0.0027545465,0.3,0.0022036372,2.0,0.88,3.0,38.0
S004,0,0,val,0.0029921482,0.3,0.0023937186,2.0,0.88,3.0,38.0
S004,0,64,val,0.00283774,0.3,0.002270192,2.0,0.88,3.0,38.0
S004,64,0,val,0.0031833261,0.3,0.0025466609,2.0,0.88,3.0,38.0
S004,64,64,val,0.0031095027,0.3,0.0024876021,2.0,0.88,3.0,38.0
S005,0,0,val,0.0030752931,0.3,0.0024602345,2.0,0.88,3.0,38.0
S005,0,64,val,0.0031742927,0.3,0.0025394342,2.0,0.88,3.0,38.0
S005,64,0,val,0.0029679611,0.3,0.0023743689,2.0,0.88,3.0,38.0
S005,64,64,val,0.002971302,0.3,0.0023770416,2.0,0.88,3.0,38.0
S006,0,0,val,0.003281694,0.3,0.0026253552,2.0,0.88,3.0,38.0
S006,0,64,val,0.0029198025,0.3,0.002335842,2.0,0.88,3.0,38.0
S006,64,0,val,0.0029523002,0.3,0.0023618401,2.0,0.88,3.0,38.0
S006,64,64,val,0.0027166549,0.3,0.0021733239,2.0,0.88,3.0,38.0
S007,0,0,val,0.0030094548,0.3,0.0024075639,2.0,0.88,3.0,38.0
S007,0,64,val,0.002945039,0.3,0.0023560312,2.0,0.88,3.0,38.0
S007,64,0,val,0.0028990764,0.3,0.0023192611,2.0,0.88,3.0,38.0
S007,64,64,val,0.0028591649,0.3,0.0022873319,2.0,0.88,3.0,38.0
S008,0,0,val,0.003069155,0.3,0.002455324,2.0,0.88,3.0,38.0
S008,0,64,val,0.0030091691,0.3,0.0024073353,2.0,0.88,3.0,38.0
S008,64,0,val,0.0031439318,0.3,0.0025151455,2.0,0.88,3.0,38.0
S008,64,64,val,0.0029720745,0.3,0.0023776596,2.0,0.88,3.0,38.0
S009,0,0,val,0.0029702343,0.3,0.0023761874,2.0,0.88,3.0,38.0
S009,0,64,val,0.0028750773,0.3,0.0023000618,2.0,0.88,3.0,38.0
S009,64,0,val,0.0032577951,0.3,0.0026062361,2.0,0.88,3.0,38.0
S009,64,64,val,0.0031996862,0.3,0.002559749,2.0,0.88,3.0,38.0
